,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
585,586,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","['smoothies', 'fresh juices']","[[], []]","[None, None]","['smoothies', 'juices']","[['big'], ['fresh', 'best']]","['neutral', 'positive']"
586,587,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","['food', 'pialla', 'dish']","[[], [], []]","[None, None, None]","['food', 'pialla', 'dish']","[['OKAY'], ['getting'], ['only']]","['neutral', 'neutral', 'positive']"
587,588,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","['guac', 'fresh salsa', 'flavor']","[[], [], []]","[None, None, None]","['guac', 'flavor', 'salsa']","[['fresh'], ['lacking'], ['fresh', 'add']]","['positive', 'negative', 'neutral']"
588,589,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","['prices', 'staff', 'new menu']","[[], [], []]","[None, None, None]","['menu', 'items', 'favorites', 'prices', 'staff', 'words']","[['new', 'has'], ['few', 'creative', 'has'], ['old'], ['raised'], ['friendly'], ['favorite']]","['positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
589,590,It' only open for lunch but the food is so good!,"['lunch', 'food']","[[], []]","[None, None]",['food'],[['good']],['positive']
590,591,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,"['seafood', 'Greek food']","[[], []]","[None, None]","['food seafood', 'place']","[['Greek', 'like'], ['love']]","['positive', 'positive']"
591,592,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","['menu', 'burgers', 'steaks', 'shepherds pie', 'portabella lasagna', 'pub fare']","[[], [], [], [], [], []]","[None, None, None, None, None, None]","['pub pub', 'lasagna pub']","[[], []]","['neutral', 'neutral']"
592,593,How can they survive serving mediocre food at exorbitant prices?!,"['food', 'prices']","[[], []]","[None, None]","['food', 'prices']","[['mediocre', 'serving'], ['exorbitant']]","['neutral', 'neutral']"
593,594,The food was mediocre and the service was severely slow.,"['service', 'food']","[[], []]","[None, None]","['food', 'service']","[['mediocre'], ['slow']]","['neutral', 'negative']"
594,595,i have eaten here on a different occasion - the food is mediocre for the prices.,"['food', 'prices']","[[], []]","[None, None]","['occasion', 'food']","[['different'], ['mediocre']]","['negative', 'neutral']"
595,596,I'm looking forward to going back soon and eventually trying most everything on the menu!,['menu'],[[]],[None],['everything'],[['trying']],['neutral']
596,597,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,['menu'],[[]],[None],"['visit', 'way']","[['first', 'had'], ['work']]","['positive', 'negative']"
597,598,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,"['waiter', 'meal']","[[], []]","[None, None]","['meal status', 'waiter']","[['was'], ['rude']]","['negative', 'negative']"
598,599,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,"['brunch', 'vegan cranberry pancakes', 'rice milk']","[[], [], []]","[None, None, None]","['vegan cranberry', 'pancakes', 'rice milk']","[[], ['had'], []]","['neutral', 'positive', 'neutral']"
599,600,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,['bartender'],[[]],[None],"['bartender', 'smile']","[['Sweet', 'Irish', 'happy'], ['bring']]","['neutral', 'positive']"
600,601,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"['service', 'drink', 'drinks']","[[], [], []]","[None, None, None]","['drink', 'service']","[['get'], ['bad']]","['neutral', 'negative']"
601,602,"Anyway, the owner was fake.",['owner'],[[]],[None],['owner'],[['fake']],['negative']
602,603,Owner is pleasant and entertaining.,['Owner'],[[]],[None],['Owner'],[['pleasant']],['positive']
603,604,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","['food', 'waiter']","[[], []]","[None, None]","['food', 'waiter']","[['sent'], ['argued']]","['positive', 'neutral']"
604,605,"Although the restaurant itself is nice, I prefer not to go for the food.",['food'],[[]],[None],['restaurant'],[['nice']],['positive']
605,606,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","['Creamy appetizers', 'warm pitas', 'taramasalata', 'eggplant salad', 'Greek yogurt (with cuccumber, dill, and garlic)']","[[], [], [], [], []]","[None, None, None, None, None]","['appetizers', 'eggplant salad', 'salad taramasalata', 'yogurt', 'dill cuccumber', 'garlic cuccumber', 'pitas']","[['Creamy'], [], [], ['Greek'], [], [], ['warm']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
