,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
771,772,"The atmosphere takes you to that place, the place many dream of.",[],[],[],"['atmosphere', 'dream']","[['takes'], ['many']]","['negative', 'positive']"
772,773,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",[],[],[],"['times', 'manners', 'job']","[['several'], ['bad'], ['easy']]","['positive', 'negative', 'positive']"
773,774,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",[],[],[],"['service', 'attention', 'desserts', 'coffee']","[['great'], ['get'], ['excellent'], ['good']]","['positive', 'neutral', 'positive', 'positive']"
774,775,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,[],[],[],[],[],[]
775,776,They are served on Focacchia bread and are to die for.,[],[],[],[],[],[]
776,777,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",[],[],[],"['smoothies', 'juices']","[['big'], ['fresh', 'best']]","['neutral', 'positive']"
777,778,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",[],[],[],"['food', 'pialla', 'dish']","[['OKAY'], ['getting'], ['only']]","['neutral', 'neutral', 'positive']"
778,779,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",[],[],[],"['guac', 'flavor', 'salsa']","[['fresh'], ['lacking'], ['fresh', 'add']]","['positive', 'negative', 'neutral']"
779,780,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",[],[],[],"['menu', 'items', 'favorites', 'prices', 'staff', 'words']","[['new', 'has'], ['few', 'creative', 'has'], ['old'], ['raised'], ['friendly'], ['favorite']]","['positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
780,781,It' only open for lunch but the food is so good!,[],[],[],['food'],[['good']],['positive']
781,782,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,[],[],[],"['food seafood', 'place']","[['Greek', 'like'], ['love']]","['positive', 'positive']"
782,783,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",[],[],[],"['pub pub', 'lasagna pub']","[[], []]","['neutral', 'neutral']"
783,784,How can they survive serving mediocre food at exorbitant prices?!,[],[],[],"['food', 'prices']","[['mediocre', 'serving'], ['exorbitant']]","['neutral', 'neutral']"
784,785,The food was mediocre and the service was severely slow.,[],[],[],"['food', 'service']","[['mediocre'], ['slow']]","['neutral', 'negative']"
785,786,i have eaten here on a different occasion - the food is mediocre for the prices.,[],[],[],"['occasion', 'food']","[['different'], ['mediocre']]","['negative', 'neutral']"
786,787,I'm looking forward to going back soon and eventually trying most everything on the menu!,[],[],[],['everything'],[['trying']],['neutral']
787,788,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,[],[],[],"['visit', 'way']","[['first', 'had'], ['work']]","['positive', 'negative']"
788,789,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,[],[],[],"['meal status', 'waiter']","[['was'], ['rude']]","['negative', 'negative']"
789,790,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,[],[],[],"['vegan cranberry', 'pancakes', 'rice milk']","[[], ['had'], []]","['neutral', 'positive', 'neutral']"
790,791,"Weekends can get crowded, but still highly recommended.",[],[],[],['Weekends'],[['crowded']],['negative']
791,792,It gets very crowded so I would suggest that you get their early.,[],[],[],[],[],[]
792,793,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,[],[],[],"['bartender', 'smile']","[['Sweet', 'Irish', 'happy'], ['bring']]","['neutral', 'positive']"
793,794,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,[],[],[],"['theatre industry', 'industry someone', 'ideas', 'bite']","[[], [], ['hear'], ['quick', 'having']]","['neutral', 'neutral', 'positive', 'positive']"
794,795,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,[],[],[],"['drink', 'service']","[['get'], ['bad']]","['neutral', 'negative']"
795,796,"Anyway, the owner was fake.",[],[],[],['owner'],[['fake']],['negative']
796,797,Owner is pleasant and entertaining.,[],[],[],['Owner'],[['pleasant']],['positive']
797,798,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",[],[],[],"['food', 'waiter']","[['sent'], ['argued']]","['positive', 'neutral']"
798,799,"Although the restaurant itself is nice, I prefer not to go for the food.",[],[],[],['restaurant'],[['nice']],['positive']
799,800,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",[],[],[],"['appetizers', 'eggplant salad', 'salad taramasalata', 'yogurt', 'dill cuccumber', 'garlic cuccumber', 'pitas']","[['Creamy'], [], [], ['Greek'], [], [], ['warm']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
